/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":false,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":null,""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":"""",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank vietcombank vietcombank vietcombank vietcombank vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":false,""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""VCBVCBVCBVC"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":false,""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system department system department system department system department"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"": false,""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"":null,""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"":"""",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""department"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": false,""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd thanhtd thanhtd thanhtd thanhtd"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":false,""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""81116"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""096352839"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""096352839300"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0120-901-160-0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""1-1-11"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""11111-11111-11111"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""1-1-11111"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""1-11111-11"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""1-11111-11111"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""11111-1-11"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""11111-1-11111"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""11111-11111-11"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""81116"",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""096352839"",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""09635283939"",""fax_num"":""096352839300"",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""09635283939"",""fax_num"":""0120-901-160-0120-901-160"",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""1-1-11"",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""11111-11111-11111"",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""1-1-11111"",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""1-11111-11"",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""1-11111-11111"",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""11111-1-11"",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""11111-1-11111"",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""11111-11111-11"",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""1111-1111-1111"",""kind"": ""type1"", ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""1111-1111-1111"",""kind"": ""123"", ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""1111-1111-1111"",""kind"": -1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""1111-1111-1111"",""kind"": true, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""1111-1111-1111"",""kind"": false, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""1111-1111-1111"",""kind"": 1, ""row_nth"": ""row4"",""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""1111-1111-1111"",""kind"": 1, ""row_nth"":123,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""1111-1111-1111"",""kind"": 1, ""row_nth"":-22,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""1111-1111-1111"",""kind"": 1, ""row_nth"": true,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":1,""bank_name"":""vietcombank"",""short_name"":""vcb"",""ename"":""department system"",""short_ename"": ""dep"",""person"":""thanhtd"",""tel_num"":""0963528393"",""fax_num"":""1111-1111-1111"",""kind"": 1, ""row_nth"": false,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 1,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":1,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 11,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":11,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 111,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":91,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 2,""cur_bankid"":2,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":2,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 22,""cur_bankid"":22,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":22,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 222,""cur_bankid"":222,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":93,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 3,""cur_bankid"":123,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":3,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 33,""cur_bankid"":123,""available"":1,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":33,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 4,""cur_bankid"":123,""available"":1,""bank_name"":""t"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":84,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 44,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank techcombank techcombank techcombank techcombanks"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":44,""isConverted"":true,""isCommit"":true}"
